SK_ID_CURR,TARGET
178387,0.034345899046516165
178391,0.16578215625419548
178395,0.11082507690327108
178408,0.1036539121940608
178415,0.015739324558318394
178421,0.01697596065779641
178424,0.22863885720900015
178428,0.05889404171455067
178432,0.02257158412352373
178433,0.051820626325796974
178436,0.059680048412457054
178442,0.04849157254750493
178453,0.02836140474864799
178459,0.05475391485891568
178467,0.09119716438267685
178472,0.10535714103373534
178491,0.02896637000187822
178499,0.08757778779787587
178504,0.08852034022166012
178506,0.10609022406759729
178509,0.05671925610086625
178517,0.03383715595276982
178525,0.10092924186213632
178530,0.06743373075421044
178531,0.14234853065372335
178537,0.03914361427983121
178553,0.09576990889631944
178557,0.030992239550433207
178565,0.04503087781273268
178566,0.0358405379489425
178579,0.023315333568623895
178586,0.11077599984209047
178589,0.04519007413654372
178592,0.07725030401031216
178610,0.015278317814905058
178620,0.07904034103411481
178621,0.01678891351925368
178622,0.1264211486884185
178643,0.030963884904657853
178665,0.036944798705987436
178671,0.023232007813482496
178675,0.021899697045438083
178692,0.052779818135687114
178722,0.032308328353266316
178723,0.0486085679557639
178726,0.057426908292323026
178731,0.26413661260888593
178737,0.048081229793179935
178739,0.07807014663746152
178745,0.014656610712707983
178766,0.04259596954618375
178771,0.09974513962671348
178775,0.03679086901997853
178785,0.062267395523338445
178789,0.10407109534687778
178790,0.05673567768085403
178792,0.12395865214969176
178804,0.017967898687448445
178817,0.03463531662848501
178821,0.054185691975600546
178825,0.047904628492262534
178830,0.06745394114586516
178831,0.12216755512620218
178832,0.07098259021943779
178847,0.055152916842212435
178853,0.09090316156385811
178856,0.12533241090689792
178867,0.02938981175094797
178868,0.035656667958868654
178881,0.0402345283980578
178887,0.03816727729356404
178888,0.22618126262721971
178908,0.05545777914993618
178909,0.04537259622578049
178942,0.18739664594115202
178943,0.34257876450208835
178946,0.036656994524037326
178947,0.27923931368818494
178950,0.1966475039508371
178958,0.12803582066521663
178976,0.024894853785857825
178986,0.028238827826356984
178989,0.014955605826918662
178995,0.12204314035827166
178996,0.059253985970232306
179006,0.055976667425756535
179025,0.0299362163151001
179034,0.03927949415923758
179038,0.3935637236891359
179043,0.02474322334264458
179050,0.029291754405862937
179051,0.0987096994004327
179076,0.2053882645562761
179077,0.03776171070511718
179091,0.0493457242587824
179092,0.08143853762333204
179111,0.08040237405377613
179128,0.08576596596356108
179132,0.10079858354397093
179137,0.0452547360360784
179138,0.07930590348371196
179146,0.1019609064826098
179148,0.10175834119313434
179149,0.05014043490182923
179150,0.035215342688843285
179155,0.03316436417315416
179164,0.03383593319324775
179177,0.018499919569559934
179178,0.04826651377976271
179182,0.14913363738188795
179184,0.019733259144168815
179186,0.09596903472369138
179191,0.12130561737829927
179194,0.09929446775938161
179201,0.0606415340708095
179210,0.013742779081340145
179211,0.06814903931813825
179212,0.10208010310593377
179216,0.1899563858926957
179229,0.030094609475734106
179235,0.03334304800983486
179236,0.0809392974240441
179241,0.04247274534703327
179244,0.03701101994884315
179249,0.07799517488630638
179256,0.4549083511121201
179260,0.058984582219865085
179262,0.165214057232414
179264,0.10165770647440016
179268,0.04825513113387845
179272,0.039888029386397676
179280,0.03319629668236223
179287,0.026575255366621427
179288,0.02178372567341936
179290,0.01954928861069675
179295,0.03110104829626607
179298,0.07112539127190055
179306,0.032190563521799484
179307,0.050143332763415274
179310,0.26694891130523096
179314,0.01940027440210988
179317,0.08513601052847478
179319,0.08256421758401698
179327,0.025628994733974876
179336,0.0895652241750094
179342,0.015999407246981682
179344,0.2731612613907026
179347,0.022585997988639552
179357,0.04207979150836028
179368,0.08977135795553333
179413,0.0325471377840614
179425,0.038098966926727304
179435,0.05033878996208638
179447,0.032154188316652635
179449,0.019445178369918017
179458,0.02465468354540837
179460,0.031228297597611622
179475,0.18503110835763112
179486,0.08250751358559634
179493,0.018633512390960737
179499,0.02919955346220491
179501,0.029155018726855046
179508,0.06099863279421419
179511,0.03663018094177916
179513,0.05001497805787966
179519,0.08178562930315791
179537,0.03124739315111537
179550,0.023065337163441446
179559,0.058683771995772516
179560,0.028111984498097122
179578,0.10477089662298558
179583,0.021382437717156397
179590,0.01929525708502705
179597,0.014041122322228417
179599,0.0351283853133252
179602,0.1776502503769252
179609,0.019778125007292324
179621,0.13488306915325768
179624,0.153915914622579
179625,0.022791674872160435
179630,0.03636221049156752
179640,0.05335835347802868
179641,0.017155565134383342
179644,0.015025241802160026
179649,0.035714312422736504
179650,0.11480100888263836
179652,0.07323601877726583
179653,0.053242302428850016
179660,0.0979179106302736
179662,0.05323321769675561
179673,0.0817378034671273
179678,0.0433257179149782
179679,0.09952561642139963
179686,0.02475019294939773
179721,0.01949740611155119
179733,0.048084831274386584
179736,0.09925571275086402
179737,0.022669879524106793
179748,0.12398989452486868
179750,0.28804733666607646
179751,0.03172197928148069
179752,0.15796338149236688
179753,0.05252829113402823
179765,0.020282678030878947
179768,0.05478453266312745
179798,0.020318204094830417
179827,0.04211364578828606
179837,0.023562239618333303
179838,0.05083427560448057
179851,0.12957022379128377
179868,0.11458741013705898
179875,0.09115083604244614
179876,0.03733218330108966
179882,0.051300548750584624
179883,0.03293502245544126
179894,0.03182436808907514
179905,0.08397866660490617
179907,0.08017765538615963
179919,0.029392377050795428
179926,0.04089926441942566
179936,0.034405257749334325
179941,0.06688813827253354
179945,0.084139252244506
179951,0.05275735177510303
179960,0.032775868916598616
179967,0.022851461400913174
179980,0.24328679321648816
179985,0.3052834142217222
179997,0.0539593886152234
180001,0.13428313312941165
180007,0.022453237847543054
180011,0.1780630769950505
180017,0.035162384540613933
180027,0.03572875615067509
180033,0.08403424101631549
180036,0.4060446213203411
180037,0.034619387324190676
180041,0.2485414905075145
180042,0.35310917115561796
180050,0.39029433495074656
180059,0.01914194729228061
180066,0.0384740759603971
180067,0.10241299558657446
180085,0.037140233315511695
180092,0.032257683986920846
180099,0.042374885519541446
180101,0.16608595873346743
180115,0.09781290624436986
180122,0.10816176581391052
180126,0.04048497781145927
180127,0.05127525405538614
180140,0.05525821268209782
180141,0.033366463106039655
180158,0.03845832058769036
180163,0.1833829901684121
180178,0.018903383522785467
180189,0.024700645616745245
180198,0.06043487279532045
180201,0.24452516699246019
180202,0.11373405776779975
180209,0.12195962533034067
180239,0.0832410890084716
180244,0.04223189490388952
180270,0.01288284083861647
180271,0.050386294044506286
180286,0.043103045847015464
180287,0.03549474139474866
180291,0.04755603104330014
180293,0.04483294009483504
180296,0.080721383708329
180297,0.07297030065716434
180305,0.03916823458142996
180318,0.04395647210168723
180319,0.06671598261135187
180322,0.019957269962928566
180323,0.042845488090194235
180331,0.05720096694857001
180365,0.015831819720150696
180368,0.23346811924315794
180369,0.04402659211651531
180382,0.05530597911791647
180387,0.031034058760780036
180388,0.352362842590452
180389,0.048945811829186434
180398,0.0361142701340707
180399,0.013736236373425359
180402,0.12981104960005563
180406,0.05752889613963573
180407,0.0489378428871214
180408,0.11049216908185548
180413,0.03865570690234334
180416,0.02626755514022639
180420,0.033419239793372926
180429,0.275621828674759
180430,0.43177331030079996
180431,0.03553566648765433
180438,0.016061413552432003
180441,0.02931151046623594
180448,0.13903748342820849
180453,0.016622265299820513
180478,0.29700842859304927
180480,0.08639721550124015
180510,0.06501877701705575
180524,0.0922949251690726
180534,0.02810614346496788
180537,0.4603708159484689
180545,0.017205961822366944
180550,0.09705642278001533
180559,0.01577037375600917
180583,0.03448951371816105
180587,0.01333982331689488
180594,0.027634344898810642
180597,0.09847669758526617
180598,0.12045393345572349
180599,0.09026942380515267
180601,0.18317533364857932
180624,0.26878971954020486
180625,0.33638814439776626
180634,0.026278491943029628
180647,0.02768682592227731
180652,0.04621617333139037
180656,0.20876860365594058
180664,0.04156089673898519
180666,0.14169164548637678
180674,0.03407135633789654
180679,0.046830811767774
180685,0.0853361371266756
180692,0.10994521418673073
180698,0.08245503482622038
180699,0.028369568506321573
180700,0.017981197978285793
180702,0.04393308307981759
180710,0.06985491851298702
180736,0.0249896488662695
180739,0.0671910775880218
180741,0.10536953443806557
180743,0.28329857955589377
180747,0.021534056203327823
180754,0.11839255826741168
180755,0.04003278746917963
180756,0.028915874559199695
180768,0.04353853946987241
180773,0.03800764825291409
180775,0.04602984462219718
180784,0.1421147712073627
180787,0.03598268364236678
180795,0.03364946973947505
180796,0.05986104342886215
180799,0.01939405275027108
180811,0.10384453571801217
180813,0.07433543787180198
180827,0.042511487599872645
180828,0.02415031088072534
180833,0.16654991802608665
180834,0.04182009123831319
180847,0.056180404078812425
180852,0.21378699983483465
180853,0.06072640221142733
180854,0.03978698908291072
180855,0.144315025742352
180856,0.08798883992432215
180858,0.022223288112338563
180859,0.19668391014879072
180867,0.03368421385986102
180868,0.038927622687341276
180872,0.04005461157793031
180873,0.07953600677025033
180874,0.3387183468140728
180875,0.05575617640824962
180878,0.0430333995230402
180888,0.05653521117574781
180889,0.026754262801183048
180891,0.015678984106510075
180902,0.031128857884751324
180907,0.2265483881872389
180913,0.03194466417782494
180916,0.02684782688984566
180954,0.03864262456663582
180962,0.04616187458074912
180963,0.02059506051522327
180967,0.12418647402472491
180971,0.23063454495819677
180975,0.060709718921929154
180985,0.09158169370616033
180991,0.03998115645562229
181009,0.02652295071457441
181012,0.022994025216637175
181015,0.11693431029568643
181034,0.08416129153086165
181064,0.12339417608292153
181071,0.07106275693604004
181083,0.10345648083955018
181084,0.02009251468467431
181085,0.03014083453422317
181088,0.07950924603063436
181098,0.21660671393674585
181110,0.2548750604644319
181111,0.07988135167474612
181112,0.011779460265695275
181114,0.09782830939610992
181117,0.2361177634479805
181157,0.031970484049284514
181160,0.1338914096434839
181161,0.07495213558605757
181165,0.07678849113358548
181179,0.28750128125174756
181186,0.07069553734093574
181196,0.07855323981958003
181197,0.3565478891977017
181204,0.07457412145796385
181213,0.04030755290295352
181214,0.4427709839438221
181221,0.060750151820300656
181224,0.04769964375148209
181226,0.06371775842574796
181236,0.146743124130899
181256,0.3780178491698352
181257,0.016788169538916944
181279,0.05938627134919749
181282,0.053879066867582266
181285,0.061630874842715844
181288,0.022587938078470992
181289,0.1112541363452562
181290,0.01834985695774799
181298,0.019409060876062947
181299,0.11866211158227831
181307,0.03996380983026648
181312,0.14549698529641264
181318,0.07548468944893176
181322,0.07916583000724657
181338,0.06196696957245209
181340,0.021263086539909392
181342,0.018526474919787764
181344,0.06548902155459946
181350,0.06041333703604823
181373,0.08860749925113165
181374,0.12321279607368238
181375,0.019501696481729943
181379,0.16143985070131045
181381,0.030287809730231204
181385,0.11543118209820431
181388,0.02990016920951181
181392,0.054332941932266725
181393,0.11278117010077579
181425,0.013003190068334489
181465,0.055785101837891864
181481,0.12300198304226813
181484,0.043304890639245815
181494,0.027996515572694558
181501,0.03295298172746045
181507,0.03378868731141746
181521,0.06485217154342658
181524,0.029666750014036982
181538,0.28561716529570336
181540,0.038018655569232084
181547,0.14948689249904096
181551,0.024481714429562176
181555,0.09207418588832987
181561,0.04999564537731805
181564,0.05074545563106079
181567,0.1316697907714434
181599,0.07481031061027626
181602,0.1681220809601785
181612,0.09329889938518607
181613,0.03921780656965184
181615,0.08944853583477423
181621,0.0295345247511957
181622,0.09228518935354316
181629,0.05084001572550837
181630,0.02403171608434608
181633,0.04602913662899673
181635,0.13570743591038753
181641,0.04618520896192603
181643,0.19395665413626167
181644,0.23042677398098008
181649,0.02964654707420192
181659,0.03891549837573854
181660,0.024303629684259687
181665,0.2112781265028165
181666,0.08442012616066921
181672,0.066649463353244
181682,0.14282042988024818
181693,0.09523514202982834
181697,0.07262101692844229
181703,0.03157300978174822
181704,0.05122881441102332
181720,0.04315577566831928
181722,0.05821831889199845
181732,0.07125237167319406
181733,0.0339945816164632
181736,0.019611250849767174
181737,0.03263128438706704
181747,0.03481414214360139
181758,0.26439484150503795
